Q1;1000.0;0.0
Q2;1750.0;0.0
Q3;3750.0;0.0
Q4;4375.0;0.0
Q5;6375.0;0.0
Q6;7000.0;0.0
Q7;8000.0;0.0
Q8;9000.0;0.0
Q9;9625.0;0.0
Q10;11625.0;0.0
Q11;12250.0;0.0
Q12;14250.0;0.0
Q13;15000.0;0.0
Q14;16000.0;1000.0
Q15;16000.0;11500.0
Q16;15000.0;12500.0
Q17;14250.0;12500.0
Q18;12250.0;12500.0
Q19;11625.0;12500.0
Q20;9625.0;12500.0
Q21;9000.0;12500.0
Q22;8000.0;12500.0
Q23;7000.0;12500.0
Q24;6375.0;12500.0
Q25;4375.0;12500.0
Q26;3750.0;12500.0
Q27;1750.0;12500.0
Q28;1000.0;12500.0
Q29;0.0;11500.0
Q30;0.0;1000.0
Q31;2750.0;1000.0
Q32;2750.0;5250.0
Q33;2750.0;6250.0
Q34;2750.0;7250.0
Q35;2750.0;11500.0
Q36;5375.0;11500.0
Q37;5375.0;7250.0
Q38;5375.0;6250.0
Q39;5375.0;5250.0
Q40;5375.0;1000.0
Q41;8000.0;1000.0
Q42;8000.0;11500.0
Q43;10625.0;11500.0
Q44;10625.0;7250.0
Q45;10625.0;6250.0
Q46;10625.0;5250.0
Q47;10625.0;1000.0
Q48;13250.0;1000.0
Q49;13250.0;5250.0
Q50;13250.0;6250.0
Q51;13250.0;7250.0
Q52;13250.0;11500.0
